ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2016_1112_1114,0.7631007246653889,2016,1112,1114,6,12,0.7575757575757576,12.212121212121215,0.8709677419354839,9.935483870967742,-6,-0.1133919843597263,2.2766373411534726
2016_1112_1122,0.9225201886331356,2016,1112,1122,6,16,0.7575757575757576,12.212121212121215,0.48484848484848486,-2.3636363636363638,-10,0.2727272727272727,14.575757575757578
2016_1112_1124,0.5782718237904099,2016,1112,1124,6,5,0.7575757575757576,12.212121212121215,0.65625,6.6875,1,0.10132575757575757,5.524621212121215
2016_1112_1138,0.8826022734200557,2016,1112,1138,6,14,0.7575757575757576,12.212121212121215,0.5757575757575758,0.6666666666666659,-8,0.18181818181818177,11.545454545454549
2016_1112_1139,0.6411704399207961,2016,1112,1139,6,9,0.7575757575757576,12.212121212121215,0.6774193548387096,9.419354838709678,-3,0.08015640273704794,2.7927663734115367
2016_1112_1143,0.5227249239921481,2016,1112,1143,6,4,0.7575757575757576,12.212121212121215,0.696969696969697,8.090909090909092,2,0.06060606060606055,4.121212121212123
2016_1112_1151,0.7973012405954494,2016,1112,1151,6,12,0.7575757575757576,12.212121212121215,0.84375,7.6875,-6,-0.08617424242424243,4.524621212121215
2016_1112_1153,0.6224839058721277,2016,1112,1153,6,9,0.7575757575757576,12.212121212121215,0.6875,10.312499999999998,-3,0.07007575757575757,1.8996212121212164
2016_1112_1160,0.7131249030892839,2016,1112,1160,6,8,0.7575757575757576,12.212121212121215,0.65625,4.75,-2,0.10132575757575757,7.462121212121215
2016_1112_1163,0.627807267005504,2016,1112,1163,6,9,0.7575757575757576,12.212121212121215,0.7058823529411765,10.323529411764707,-3,0.05169340463458105,1.888591800356508
2016_1112_1167,0.821048325390372,2016,1112,1167,6,15,0.7575757575757576,12.212121212121215,0.7241379310344828,8.482758620689655,-9,0.03343782654127481,3.72936259143156
2016_1112_1173,0.660939138362046,2016,1112,1173,6,7,0.7575757575757576,12.212121212121215,0.78125,7.375,-1,-0.02367424242424243,4.837121212121215
2016_1112_1181,0.488665016789277,2016,1112,1181,6,4,0.7575757575757576,12.212121212121215,0.696969696969697,9.393939393939394,2,0.06060606060606055,2.81818181818182
2016_1112_1192,0.923302663685948,2016,1112,1192,6,16,0.7575757575757576,12.212121212121215,0.5483870967741935,-1.6774193548387097,-10,0.20918866080156406,13.889540566959925
2016_1112_1195,0.8841357543552272,2016,1112,1195,6,16,0.7575757575757576,12.212121212121215,0.5517241379310345,2.7241379310344827,-10,0.2058516196447231,9.487983281086732
2016_1112_1201,0.8710228720312512,2016,1112,1201,6,14,0.7575757575757576,12.212121212121215,0.71875,3.468749999999999,-8,0.03882575757575757,8.743371212121215
2016_1112_1211,0.6521126461401451,2016,1112,1211,6,11,0.7575757575757576,12.212121212121215,0.78125,12.75,-5,-0.02367424242424243,-0.5378787878787854
2016_1112_1214,0.9146946147898034,2016,1112,1214,6,16,0.7575757575757576,12.212121212121215,0.6666666666666666,0.9,-10,0.09090909090909094,11.312121212121214
2016_1112_1218,0.7615780601109884,2016,1112,1218,6,13,0.7575757575757576,12.212121212121215,0.8333333333333334,10.8,-7,-0.0757575757575758,1.4121212121212139
2016_1112_1221,0.9311178035099078,2016,1112,1221,6,16,0.7575757575757576,12.212121212121215,0.42424242424242425,-4.333333333333333,-10,0.3333333333333333,16.545454545454547
2016_1112_1231,0.44481081592987826,2016,1112,1231,6,5,0.7575757575757576,12.212121212121215,0.78125,13.374999999999998,1,-0.02367424242424243,-1.1628787878787836
2016_1112_1233,0.814674333090281,2016,1112,1233,6,13,0.7575757575757576,12.212121212121215,0.6875,5.9375,-7,0.07007575757575757,6.274621212121215
2016_1112_1234,0.5798852224326568,2016,1112,1234,6,7,0.7575757575757576,12.212121212121215,0.6774193548387096,9.387096774193548,-1,0.08015640273704794,2.8250244379276666
2016_1112_1235,0.5412320930316843,2016,1112,1235,6,4,0.7575757575757576,12.212121212121215,0.65625,6.875,2,0.10132575757575757,5.337121212121215
2016_1112_1242,0.36654830191216525,2016,1112,1242,6,1,0.7575757575757576,12.212121212121215,0.8787878787878788,12.696969696969697,5,-0.12121212121212122,-0.48484848484848264
2016_1112_1246,0.4579688064375629,2016,1112,1246,6,4,0.7575757575757576,12.212121212121215,0.7647058823529411,11.411764705882353,2,-0.007130124777183555,0.8003565062388613
2016_1112_1268,0.5454698130368406,2016,1112,1268,6,5,0.7575757575757576,12.212121212121215,0.75,9.125,1,0.007575757575757569,3.0871212121212146
2016_1112_1274,0.4985236399753119,2016,1112,1274,6,3,0.7575757575757576,12.212121212121215,0.78125,8.8125,3,-0.02367424242424243,3.3996212121212146
2016_1112_1276,0.7541580101084482,2016,1112,1276,6,11,0.7575757575757576,12.212121212121215,0.6363636363636364,6.242424242424244,-5,0.12121212121212122,5.969696969696971
2016_1112_1277,0.3024933916809213,2016,1112,1277,6,2,0.7575757575757576,12.212121212121215,0.8529411764705882,16.38235294117647,4,-0.09536541889483063,-4.170231729055256
2016_1112_1292,0.8768923832317342,2016,1112,1292,6,15,0.7575757575757576,12.212121212121215,0.7096774193548387,4.096774193548387,-9,0.047898338220918824,8.115347018572827
2016_1112_1314,0.34982941023017156,2016,1112,1314,6,1,0.7575757575757576,12.212121212121215,0.8235294117647058,12.705882352941176,5,-0.06595365418894827,-0.49376114081996114
2016_1112_1320,0.7839590474866197,2016,1112,1320,6,11,0.7575757575757576,12.212121212121215,0.6363636363636364,4.636363636363637,-5,0.12121212121212122,7.575757575757578
2016_1112_1323,0.6479123360069519,2016,1112,1323,6,6,0.7575757575757576,12.212121212121215,0.65625,5.125,0,0.10132575757575757,7.087121212121215
2016_1112_1328,0.43595154362452,2016,1112,1328,6,2,0.7575757575757576,12.212121212121215,0.78125,9.96875,4,-0.02367424242424243,2.2433712121212146
2016_1112_1332,0.43661600858217725,2016,1112,1332,6,1,0.7575757575757576,12.212121212121215,0.8181818181818182,9.151515151515152,5,-0.06060606060606066,3.0606060606060623
2016_1112_1333,0.7414748921183031,2016,1112,1333,6,7,0.7575757575757576,12.212121212121215,0.6,1.4333333333333333,-1,0.1575757575757576,10.778787878787881
2016_1112_1338,0.7141496404732334,2016,1112,1338,6,10,0.7575757575757576,12.212121212121215,0.6451612903225806,7.064516129032258,-4,0.11241446725317694,5.147605083088957
2016_1112_1344,0.7590117950002301,2016,1112,1344,6,9,0.7575757575757576,12.212121212121215,0.696969696969697,4.242424242424241,-3,0.06060606060606055,7.969696969696973
2016_1112_1345,0.4453966819125802,2016,1112,1345,6,5,0.7575757575757576,12.212121212121215,0.7647058823529411,13.147058823529413,1,-0.007130124777183555,-0.9349376114081984
2016_1112_1355,0.7937919555766055,2016,1112,1355,6,12,0.7575757575757576,12.212121212121215,0.7741935483870968,7.032258064516129,-6,-0.016617790811339184,5.179863147605086
2016_1112_1371,0.6315562681229768,2016,1112,1371,6,6,0.7575757575757576,12.212121212121215,0.7575757575757576,7.0606060606060606,0,0.0,5.151515151515154
2016_1112_1372,0.6915623810133941,2016,1112,1372,6,14,0.7575757575757576,12.212121212121215,0.8214285714285714,15.285714285714283,-8,-0.06385281385281383,-3.0735930735930683
2016_1112_1380,0.9003426447237476,2016,1112,1380,6,16,0.7575757575757576,12.212121212121215,0.6129032258064516,1.8709677419354838,-10,0.14467253176930595,10.34115347018573
2016_1112_1386,0.6864123312633258,2016,1112,1386,6,8,0.7575757575757576,12.212121212121215,0.7941176470588235,7.676470588235294,-2,-0.036541889483065915,4.53565062388592
2016_1112_1392,0.7638510532728028,2016,1112,1392,6,13,0.7575757575757576,12.212121212121215,0.8,10.266666666666667,-7,-0.042424242424242475,1.945454545454547
2016_1112_1393,0.7534410389640404,2016,1112,1393,6,10,0.7575757575757576,12.212121212121215,0.59375,4.5,-4,0.16382575757575757,7.712121212121215
2016_1112_1396,0.8236511403288375,2016,1112,1396,6,10,0.7575757575757576,12.212121212121215,0.65625,1.2187499999999991,-4,0.10132575757575757,10.993371212121215
2016_1112_1400,0.681816180758317,2016,1112,1400,6,6,0.7575757575757576,12.212121212121215,0.625,3.28125,0,0.13257575757575757,8.930871212121215
